date,hour,demand
2021-03-01,0,62.91387176513672
2021-03-01,1,62.699127197265625
2021-03-01,2,62.699127197265625
2021-03-01,3,62.0724983215332
2021-03-01,5,58.515541076660156
2021-03-01,6,59.507728576660156
2021-03-01,7,72.21538543701172
2021-03-01,8,80.51124572753906
2021-03-01,9,81.12249755859375
2021-03-01,10,84.75066375732422
2021-03-01,11,95.6794204711914
2021-03-01,12,95.77970123291016
2021-03-01,13,97.77942657470703
2021-03-01,14,97.77942657470703
2021-03-01,15,98.79067993164062
2021-03-01,16,98.79067993164062
2021-03-01,17,98.79067993164062
2021-03-01,18,95.81358337402344
2021-03-01,19,90.14804077148438
2021-03-01,20,75.342529296875
2021-03-01,21,71.26940155029297
2021-03-01,22,67.71761322021484
2021-03-01,23,65.94571685791016
2021-03-02,0,62.91387176513672
2021-03-02,1,62.699127197265625
2021-03-02,2,62.699127197265625
2021-03-02,4,58.515541076660156
2021-03-02,6,59.507728576660156
2021-03-02,7,72.21538543701172
2021-03-02,8,80.51124572753906
2021-03-02,9,81.12249755859375
2021-03-02,10,84.75066375732422
2021-03-02,11,95.6794204711914
2021-03-02,12,95.77970123291016
2021-03-02,13,97.77942657470703
2021-03-02,14,97.77942657470703
2021-03-02,15,98.79067993164062
2021-03-02,16,98.79067993164062
2021-03-02,17,98.79067993164062
2021-03-02,18,95.81358337402344
2021-03-02,19,90.14804077148438
2021-03-02,20,75.342529296875
2021-03-02,21,71.26940155029297
2021-03-02,22,67.71761322021484
2021-03-02,23,65.94571685791016
2021-03-03,0,56.904048919677734
2021-03-03,2,56.68930435180664
2021-03-03,3,56.06267547607422
2021-03-03,4,52.50571823120117
2021-03-03,5,52.50571823120117
2021-03-03,6,53.49790573120117
2021-03-03,7,66.20557403564453
2021-03-03,8,73.64098358154297
2021-03-03,9,74.25223541259766
2021-03-03,10,77.88040161132812
2021-03-03,11,88.80915832519531
2021-03-03,12,88.90943908691406
2021-03-03,13,90.90916442871094
2021-03-03,14,90.90916442871094
2021-03-03,15,91.92041778564453
2021-03-03,16,91.92041778564453
2021-03-03,17,91.92041778564453
2021-03-03,18,88.94332122802734
2021-03-03,19,83.27777862548828
2021-03-03,20,68.4722671508789
2021-03-03,21,64.39913940429688
2021-03-03,22,59.31098175048828
2021-03-03,23,57.53908157348633
2021-03-04,0,56.904048919677734
2021-03-04,1,56.68930435180664
2021-03-04,2,56.68930435180664
2021-03-04,4,52.50571823120117
2021-03-04,6,53.49790573120117
2021-03-04,7,66.20557403564453
2021-03-04,8,73.64098358154297
2021-03-04,9,74.25223541259766
2021-03-04,10,77.88040161132812
2021-03-04,11,88.80915832519531
2021-03-04,12,88.90943908691406
